70.62, 4.06020, 0.11010, 18.0890, 0
73.14, 4.07230, 0.13270, 17.5406, 0
74.47, 4.08430, 0.14730, 17.1885, 0
77.28, 4.09640, 0.18410, 16.2554, 0
78.77, 4.10840, 0.21130, 15.5802, 0
28.84, 3.34940, 0.28870, 6.6161, 0
29.05, 3.37350, 0.27660, 6.9118, 0
29.26, 3.38550, 0.26350, 7.2111, 0
29.47, 3.39760, 0.25200, 7.5017, 0
29.68, 3.40960, 0.24180, 7.7816, 0
29.9, 3.42170, 0.23320, 8.0458, 0
30.34, 3.43370, 0.21890, 8.5042, 0
30.57, 3.44580, 0.21410, 8.7056, 0
31.03, 3.45780, 0.20610, 9.0474, 0
31.27, 3.46990, 0.20370, 9.2008, 0
31.75, 3.48190, 0.19920, 9.4657, 0
32.25, 3.49400, 0.19580, 9.7094, 0
32.77, 3.50600, 0.19290, 9.9439, 0
33.3, 3.51810, 0.18980, 10.1907, 0
33.85, 3.53010, 0.18610, 10.4724, 0
34.13, 3.54220, 0.18430, 10.6381, 0
34.71, 3.55420, 0.17870, 11.0091, 0
35.01, 3.56630, 0.17590, 11.2244, 0
35.31, 3.57830, 0.17300, 11.4498, 0
35.93, 3.59040, 0.16590, 11.9246, 0
36.25, 3.60240, 0.16290, 12.1712, 0
36.57, 3.61450, 0.16010, 12.4154, 0
37.24, 3.62650, 0.15390, 12.8915, 0
37.58, 3.63860, 0.15150, 13.1253, 0
38.28, 3.65060, 0.14640, 13.5684, 0
38.64, 3.66270, 0.14430, 13.7924, 0
39.38, 3.67470, 0.13960, 14.2228, 0
39.77, 3.68670, 0.13750, 14.4467, 0
40.55, 3.69880, 0.13250, 14.8921, 0
40.96, 3.71080, 0.13010, 15.1270, 0
41.8, 3.72290, 0.12420, 15.6049, 0
42.67, 3.73490, 0.11790, 16.0956, 0
43.12, 3.74700, 0.11480, 16.3483, 0
44.04, 3.75900, 0.10770, 16.8391, 0
45.01, 3.77110, 0.10070, 17.2998, 0
45.51, 3.78310, 0.09740, 17.5199, 0
46.54, 3.79520, 0.09100, 17.9046, 0
47.08, 3.80720, 0.08820, 18.0764, 0
47.63, 3.81930, 0.08580, 18.2275, 0
48.19, 3.83130, 0.08370, 18.3591, 0
49.35, 3.84340, 0.07980, 18.5731, 0
49.95, 3.85540, 0.07870, 18.6580, 0
50.57, 3.86750, 0.07780, 18.7291, 0
51.2, 3.87950, 0.07720, 18.7889, 0
51.85, 3.89160, 0.07690, 18.8396, 0
53.19, 3.90360, 0.07640, 18.9213, 0
53.9, 3.91570, 0.07640, 18.9585, 0
54.61, 3.92770, 0.07650, 18.9932, 0
55.35, 3.93980, 0.07660, 19.0267, 0
56.89, 3.95180, 0.07620, 19.0958, 0
58.51, 3.96390, 0.07540, 19.1691, 0
60.24, 3.97590, 0.07420, 19.2468, 0
62.06, 3.98800, 0.07270, 19.3246, 0
74.47, 3.98800, 0.10510, 19.0360, 0
67.15, 4.00000, 0.07290, 19.4226, 0
26.26, 3.54220, 0.03390, 17.3446, 0
26.77, 3.55420, 0.03130, 17.8054, 0
27.13, 3.56630, 0.03050, 17.9735, 0
27.49, 3.57830, 0.03040, 18.0633, 0
27.68, 3.59040, 0.03060, 18.0915, 0
27.86, 3.60240, 0.03110, 18.0836, 0
28.25, 3.61450, 0.03190, 18.0600, 0
28.64, 3.62650, 0.03330, 17.9760, 0
28.84, 3.63860, 0.03440, 17.9040, 0
29.26, 3.65060, 0.03640, 17.7620, 0
29.68, 3.66270, 0.03880, 17.5817, 0
29.9, 3.67470, 0.04030, 17.4770, 0
30.34, 3.68670, 0.04300, 17.2803, 0
30.57, 3.69880, 0.04450, 17.1720, 0
31.03, 3.71080, 0.04720, 16.9864, 0
31.51, 3.72290, 0.04980, 16.8154, 0
31.75, 3.73490, 0.05120, 16.7380, 0
32.25, 3.74700, 0.05350, 16.6136, 0
32.51, 3.75900, 0.05480, 16.5592, 0
33.03, 3.77110, 0.05670, 16.4883, 0
33.57, 3.78310, 0.05830, 16.4503, 0
34.13, 3.79520, 0.05980, 16.4429, 0
34.71, 3.80720, 0.06100, 16.4561, 0
35.31, 3.81930, 0.06230, 16.4755, 0
35.93, 3.83130, 0.06370, 16.4851, 0
36.25, 3.84340, 0.06460, 16.4851, 0
36.9, 3.85540, 0.06640, 16.4686, 0
37.93, 3.86750, 0.06880, 16.4571, 0
38.64, 3.87950, 0.07000, 16.5032, 0
39.38, 3.89160, 0.07050, 16.6062, 0
40.16, 3.90360, 0.07040, 16.7611, 0
41.37, 3.91570, 0.06910, 17.0552, 0
42.67, 3.92770, 0.06750, 17.3537, 0
44.04, 3.93980, 0.06640, 17.6035, 0
45.01, 3.95180, 0.06620, 17.7328, 0
46.54, 3.96390, 0.06670, 17.8633, 0
47.63, 3.97590, 0.06750, 17.9251, 0
48.76, 3.98800, 0.06880, 17.9640, 0
49.95, 4.00000, 0.07050, 17.9881, 0
51.2, 4.01200, 0.07210, 18.0183, 0
53.19, 4.02410, 0.07370, 18.0962, 0
54.61, 4.03610, 0.07420, 18.1870, 0
56.89, 4.04820, 0.07330, 18.3734, 0
60.24, 4.06020, 0.07110, 18.6377, 0
64, 4.07230, 0.06850, 18.8800, 0
68.27, 4.08430, 0.06580, 19.0954, 0
77.28, 4.09640, 0.05990, 19.4141, 0
85.33, 4.10840, 0.06060, 19.5125, 0
89.04, 4.12050, 0.06280, 19.5235, 0
34.13, 3.45780, 0.45110, 8.9836, 0
34.42, 3.46990, 0.46480, 8.8706, 0
33.57, 3.46990, 0.45450, 8.8505, 0
33.03, 3.48190, 0.43390, 9.1368, 0
35.01, 3.48190, 0.52610, 8.1136, 0
35.62, 3.50600, 0.60510, 7.3255, 0
32.51, 3.51810, 0.46390, 8.6579, 0
35.93, 3.51810, 0.63850, 7.0612, 0
32.25, 3.54220, 0.45700, 8.8164, 0
29.68, 3.54220, 0.43860, 8.4972, 0
36.25, 3.54220, 0.66370, 6.9503, 0
31.03, 3.55420, 0.40270, 9.5543, 0
29.05, 3.55420, 0.50950, 7.2936, 0
36.57, 3.56630, 0.67100, 7.0291, 0
28.64, 3.56630, 0.62910, 5.8770, 0
36.9, 3.59040, 0.65940, 7.3051, 0
37.24, 3.61450, 0.63400, 7.7445, 0
37.58, 3.62650, 0.59880, 8.2825, 0
37.93, 3.65060, 0.56810, 8.8536, 0
38.28, 3.66270, 0.53870, 9.3905, 0
39.01, 3.67470, 0.50120, 10.1606, 0
39.38, 3.68670, 0.49800, 10.3406, 0
39.77, 3.69880, 0.50370, 10.3779, 0
40.55, 3.71080, 0.53540, 10.1011, 0
40.96, 3.72290, 0.56300, 9.8317, 0
41.37, 3.73490, 0.59550, 9.5193, 0
51.85, 3.74700, 0.65730, 10.5781, 0
41.8, 3.74700, 0.63080, 9.1985, 0
51.2, 3.75900, 0.64000, 10.7425, 0
53.9, 3.75900, 0.79630, 9.4151, 0
54.61, 3.77110, 0.84830, 9.0750, 0
42.23, 3.77110, 0.67090, 8.8998, 0
50.57, 3.78310, 0.66900, 10.3913, 0
55.35, 3.79520, 0.90420, 8.7842, 0
42.67, 3.79520, 0.71090, 8.6327, 0
43.12, 3.80720, 0.74600, 8.3949, 0
49.95, 3.81930, 0.76310, 9.4028, 0
56.11, 3.83130, 0.96090, 8.5684, 0
43.57, 3.83130, 0.78590, 8.1788, 0
49.35, 3.83130, 1.04730, 7.0141, 0
44.04, 3.85540, 0.82750, 7.9687, 0
48.19, 3.85540, 1.27530, 5.6983, 0
56.89, 3.86750, 1.00750, 8.4564, 0
44.52, 3.86750, 0.86690, 7.7529, 0
47.63, 3.86750, 1.26850, 5.6978, 0
45.01, 3.87950, 0.91560, 7.4839, 0
47.08, 3.87950, 1.22010, 5.8944, 0
45.51, 3.89160, 0.98440, 7.0977, 0
57.69, 3.91570, 1.04580, 8.4676, 0
58.51, 3.96390, 1.06720, 8.6071, 0
59.36, 3.98800, 1.05980, 8.8636, 0
60.24, 4.02410, 1.04610, 9.2173, 0
74.47, 4.03610, 0.53320, 15.8770, 0
61.13, 4.03610, 1.01130, 9.6456, 0
62.06, 4.04820, 0.97170, 10.1278, 0
73.14, 4.06020, 0.57380, 15.3831, 0
63.01, 4.06020, 0.93010, 10.6462, 0
70.62, 4.07230, 0.64800, 14.3611, 0
35.62, 3.49400, 0.37170, 8.3230, 0
35.31, 3.50600, 0.37160, 8.3145, 0
35.77, 3.51810, 0.36070, 8.5998, 0
35.16, 3.51810, 0.36990, 8.3544, 0
33.44, 3.51810, 0.42600, 7.2977, 0
35.01, 3.53010, 0.37290, 8.3240, 0
33.71, 3.53010, 0.40880, 7.5996, 0
33.3, 3.53010, 0.43590, 7.1920, 0
34.71, 3.54220, 0.33270, 8.9746, 0
33.03, 3.54220, 0.44800, 7.0440, 0
35.93, 3.55420, 0.35890, 8.7729, 0
32.77, 3.55420, 0.46040, 6.8982, 0
36.09, 3.56630, 0.36180, 8.7916, 0
32.64, 3.56630, 0.64480, 5.4120, 0
32.51, 3.57830, 0.58580, 5.8079, 0
31.88, 3.59040, 0.36260, 8.1423, 0
45.26, 3.60240, 0.35120, 10.4128, 0
31.51, 3.60240, 0.30500, 9.1136, 0
46.02, 3.61450, 0.34900, 10.5852, 0
31.27, 3.61450, 0.26520, 9.9316, 0
41.58, 3.61450, 0.36820, 9.6785, 0
46.28, 3.62650, 0.34650, 10.6980, 0
31.15, 3.62650, 0.25410, 10.1979, 0
40.76, 3.62650, 0.40710, 9.0075, 0
46.81, 3.63860, 0.33610, 10.9771, 0
31.03, 3.63860, 0.25410, 10.2159, 0
39.96, 3.63860, 0.47000, 8.1044, 0
47.08, 3.65060, 0.33340, 11.0937, 0
30.8, 3.65060, 0.26730, 9.9131, 0
47.35, 3.66270, 0.33350, 11.1632, 0
30.34, 3.66270, 0.33830, 8.4845, 0
60.68, 3.67470, 0.37880, 11.8852, 0
47.91, 3.67470, 0.33780, 11.1931, 0
38.83, 3.67470, 0.65040, 6.3680, 0
29.9, 3.67470, 0.51900, 6.2038, 0
63.01, 3.68670, 0.36770, 12.3065, 0
53.19, 3.68670, 0.37370, 11.2521, 0
38.46, 3.68670, 0.74070, 5.7796, 0
29.68, 3.68670, 0.73480, 4.8535, 0
64.5, 3.69880, 0.35760, 12.6368, 0
38.1, 3.69880, 0.84530, 5.2518, 0
29.47, 3.69880, 1.60840, 3.3762, 0
66.07, 3.71080, 0.34550, 13.0099, 0
37.93, 3.71080, 0.90530, 5.0169, 0
29.36, 3.71080, 2.73230, 2.7037, 0
67.15, 3.72290, 0.33800, 13.2702, 0
29.26, 3.72290, 4.06870, 2.1969, 0
68.84, 3.73490, 0.32680, 13.6515, 0
70.02, 3.74700, 0.32120, 13.8912, 0
70.62, 3.75900, 0.32000, 14.0020, 0
71.86, 3.77110, 0.31740, 14.1918, 0
73.14, 3.78310, 0.31730, 14.3360, 0
73.8, 3.79520, 0.31920, 14.3909, 0
29.47, 3.49400, 0.19690, 7.1773, 0
29.68, 3.50600, 0.19850, 7.2076, 0
31.27, 3.51810, 0.20390, 7.3832, 0
30.12, 3.51810, 0.20020, 7.2784, 0
31.51, 3.53010, 0.19470, 7.7399, 0
31.75, 3.54220, 0.18360, 8.2230, 0
32, 3.56630, 0.17380, 8.7861, 0
32.25, 3.57830, 0.16380, 9.3872, 0
32.77, 3.60240, 0.14570, 10.6900, 0
33.3, 3.61450, 0.13000, 11.9790, 0
35.01, 3.62650, 0.10550, 14.3615, 0
36.25, 3.63860, 0.11460, 14.0135, 0
36.57, 3.65060, 0.11890, 13.8313, 0
37.24, 3.66270, 0.12500, 13.6103, 0
37.58, 3.67470, 0.12710, 13.5973, 0
37.93, 3.68670, 0.12840, 13.6502, 0
38.28, 3.69880, 0.12880, 13.7620, 0
38.64, 3.71080, 0.12850, 13.9193, 0
39.01, 3.72290, 0.12770, 14.1057, 0
39.77, 3.73490, 0.12460, 14.5228, 0
40.16, 3.74700, 0.12320, 14.7454, 0
40.96, 3.75900, 0.12050, 15.1200, 0
41.37, 3.77110, 0.12050, 15.2410, 0
42.23, 3.78310, 0.12160, 15.3705, 0
42.67, 3.79520, 0.12220, 15.4584, 0
43.12, 3.80720, 0.12150, 15.6193, 0
43.57, 3.81930, 0.11750, 15.9594, 0
45.01, 3.83130, 0.09420, 17.4071, 0
46.02, 3.84340, 0.09230, 17.6258, 0
46.54, 3.85540, 0.09390, 17.6280, 0
48.19, 3.86750, 0.09810, 17.6123, 0
48.76, 3.87950, 0.09850, 17.6721, 0
49.35, 3.89160, 0.09780, 17.7773, 0
49.95, 3.91570, 0.09710, 17.9017, 0
50.57, 3.92770, 0.09600, 18.0129, 0
51.2, 3.93980, 0.09360, 18.1659, 0
52.51, 3.95180, 0.08510, 18.5496, 0
53.9, 3.96390, 0.09190, 18.4228, 0
55.35, 3.97590, 0.09630, 18.3823, 0
58.51, 3.98800, 0.13360, 17.3757, 0
73.14, 4.00000, 0.17220, 17.2594, 0
60.24, 4.00000, 0.14560, 17.1293, 0
69.42, 4.01200, 0.16560, 17.2245, 0
61.13, 4.01200, 0.15010, 17.0816, 0
65.02, 4.02410, 0.16010, 17.0967, 0
41.17, 3.36140, 0.57390, 7.8575, 0
41.37, 3.37350, 0.53850, 8.3911, 0
45.01, 3.38550, 0.37500, 11.8654, 0
47.35, 3.39760, 0.41740, 11.4731, 0
43.34, 3.39760, 0.38320, 11.4504, 0
48.76, 3.40960, 0.45600, 11.0617, 0
49.95, 3.42170, 0.49510, 10.6578, 0
51.2, 3.43370, 0.54040, 10.2225, 0
51.85, 3.44580, 0.56400, 10.0435, 0
52.51, 3.45780, 0.58570, 9.9052, 0
52.85, 3.46990, 0.59750, 9.8544, 0
53.19, 3.48190, 0.60820, 9.8206, 0
53.54, 3.49400, 0.61770, 9.8057, 0
53.9, 3.50600, 0.62550, 9.8120, 0
54.25, 3.53010, 0.63570, 9.8431, 0
54.61, 3.55420, 0.64390, 9.9003, 0
54.98, 3.57830, 0.64990, 9.9852, 0
55.35, 3.59040, 0.64930, 10.0958, 0
55.73, 3.61450, 0.65120, 10.2287, 0
56.11, 3.63860, 0.65170, 10.3791, 0
56.5, 3.65060, 0.64640, 10.5482, 0
56.89, 3.66270, 0.63960, 10.7375, 0
57.29, 3.68670, 0.63530, 10.9493, 0
57.69, 3.69880, 0.62520, 11.1824, 0
58.1, 3.71080, 0.61430, 11.4292, 0
58.51, 3.72290, 0.60320, 11.6825, 0
58.94, 3.73490, 0.59230, 11.9359, 0
59.36, 3.74700, 0.58160, 12.1887, 0
59.8, 3.75900, 0.57060, 12.4483, 0
60.24, 3.78310, 0.56230, 12.7213, 0
60.68, 3.79520, 0.54920, 13.0135, 0
61.13, 3.80720, 0.53540, 13.3174, 0
61.59, 3.81930, 0.52170, 13.6211, 0
62.06, 3.84340, 0.51220, 13.9110, 0
62.53, 3.85540, 0.50140, 14.1729, 0
63.01, 3.87950, 0.49600, 14.3979, 0
63.5, 3.90360, 0.49420, 14.5683, 0
64, 3.92770, 0.49950, 14.6348, 0
64.5, 3.96390, 0.51920, 14.5459, 0
65.02, 3.98800, 0.54600, 14.3278, 0
65.54, 4.01200, 0.57740, 14.0648, 0
66.07, 4.03610, 0.61240, 13.7748, 0
66.6, 4.04820, 0.64720, 13.4621, 0
67.15, 4.07230, 0.68980, 13.1243, 0
67.7, 4.09640, 0.73630, 12.7723, 0
68.27, 4.12050, 0.78360, 12.4394, 0
68.84, 4.15660, 0.83670, 12.1245, 0
69.42, 4.19280, 0.89480, 11.7961, 0
27.31, 3.55420, 0.06400, 18.1335, 0
27.68, 3.56630, 0.06770, 18.0136, 0
28.06, 3.57830, 0.07150, 17.8964, 0
28.44, 3.59040, 0.07500, 17.7946, 0
28.84, 3.60240, 0.07810, 17.7234, 0
29.05, 3.61450, 0.07970, 17.6968, 0
29.47, 3.62650, 0.08100, 17.7133, 0
29.9, 3.63860, 0.08130, 17.7828, 0
30.12, 3.65060, 0.08110, 17.8399, 0
30.57, 3.66270, 0.07990, 17.9721, 0
30.8, 3.67470, 0.07930, 18.0447, 0
31.27, 3.68670, 0.07770, 18.1810, 0
31.75, 3.69880, 0.07650, 18.2973, 0
32, 3.71080, 0.07610, 18.3546, 0
32.51, 3.72290, 0.07540, 18.4441, 0
33.03, 3.73490, 0.07510, 18.5167, 0
33.57, 3.74700, 0.07510, 18.5759, 0
33.85, 3.75900, 0.07520, 18.6088, 0
34.42, 3.77110, 0.07560, 18.6519, 0
35.01, 3.78310, 0.07650, 18.6816, 0
35.62, 3.79520, 0.07770, 18.6997, 0
36.25, 3.80720, 0.07940, 18.7051, 0
36.57, 3.81930, 0.08070, 18.7034, 0
37.24, 3.83130, 0.08300, 18.6934, 0
37.93, 3.84340, 0.08570, 18.6772, 0
38.64, 3.85540, 0.08840, 18.6614, 0
39.38, 3.86750, 0.09100, 18.6531, 0
40.16, 3.87950, 0.09350, 18.6491, 0
40.96, 3.89160, 0.09620, 18.6438, 0
41.8, 3.90360, 0.09930, 18.6294, 0
42.23, 3.91570, 0.10170, 18.6124, 0
43.12, 3.92770, 0.10600, 18.5758, 0
44.04, 3.93980, 0.11090, 18.5281, 0
45.01, 3.95180, 0.11640, 18.4741, 0
46.02, 3.96390, 0.12190, 18.4239, 0
47.63, 3.97590, 0.12930, 18.3716, 0
48.76, 3.98800, 0.13430, 18.3483, 0
49.95, 4.00000, 0.13910, 18.3337, 0
51.85, 4.01200, 0.14580, 18.3209, 0
53.19, 4.02410, 0.15110, 18.3092, 0
55.35, 4.03610, 0.15920, 18.2896, 0
57.69, 4.04820, 0.16850, 18.2617, 0
60.24, 4.06020, 0.17880, 18.2305, 0
65.02, 4.07230, 0.19240, 18.2576, 0
67.15, 4.08430, 0.19440, 18.3407, 0
69.42, 4.09640, 0.19240, 18.4811, 0
71.86, 4.10840, 0.18670, 18.6619, 0
74.47, 4.12050, 0.17710, 18.8728, 0
75.85, 4.13250, 0.17210, 18.9786, 0
78.77, 4.14460, 0.16380, 19.1413, 0
36.74, 3.26510, 0.35310, 10.4853, 0
37.24, 3.27710, 0.37580, 10.3390, 0
36.57, 3.28920, 0.33620, 10.7055, 0
37.58, 3.28920, 0.40830, 10.1165, 0
37.75, 3.30120, 0.45460, 9.8187, 0
37.93, 3.31330, 0.53080, 9.4079, 0
36.41, 3.32530, 0.36510, 10.4639, 0
36.25, 3.33730, 0.41630, 10.0325, 0
39.38, 3.37350, 0.66980, 8.9810, 0
39.58, 3.38550, 0.65990, 9.0520, 0
39.96, 3.45780, 0.56100, 9.6404, 0
40.16, 3.48190, 0.42220, 10.6284, 0
40.35, 3.50600, 0.36710, 11.2831, 0
40.55, 3.51810, 0.33630, 11.7604, 0
40.76, 3.54220, 0.31640, 12.1790, 0
40.96, 3.55420, 0.29770, 12.5906, 0
41.17, 3.59040, 0.28480, 13.0054, 0
33.44, 3.60240, 2.10360, 5.5126, 0
33.57, 3.61450, 1.78370, 6.0664, 0
33.71, 3.62650, 1.49980, 6.6360, 0
33.85, 3.63860, 1.26110, 7.2036, 0
33.99, 3.66270, 1.06630, 7.7593, 0
41.8, 3.67470, 0.25110, 14.1866, 0
34.13, 3.67470, 0.89190, 8.2942, 0
34.28, 3.68670, 0.74690, 8.7960, 0
42.01, 3.71080, 0.24560, 14.4849, 0
34.42, 3.71080, 0.63980, 9.2523, 0
42.23, 3.73490, 0.24050, 14.7333, 0
42.45, 3.75900, 0.23660, 14.9502, 0
42.67, 3.78310, 0.23320, 15.1512, 0
42.89, 3.80720, 0.23030, 15.3402, 0
43.12, 3.81930, 0.22610, 15.5202, 0
43.34, 3.84340, 0.22410, 15.6807, 0
51.85, 3.84340, 0.32600, 14.4677, 0
43.57, 3.85540, 0.22140, 15.8188, 0
51.2, 3.85540, 0.33450, 14.2644, 0
43.81, 3.86750, 0.21990, 15.9260, 0
50.88, 3.86750, 0.34050, 14.1497, 0
50.57, 3.87950, 0.34600, 14.0474, 0
44.04, 3.89160, 0.22070, 16.0048, 0
50.26, 3.89160, 0.35040, 13.9672, 0
65.54, 3.90360, 0.30130, 16.5107, 0
44.28, 3.90360, 0.22150, 16.0510, 0
49.95, 3.90360, 0.35320, 13.9166, 0
67.15, 3.91570, 0.28540, 16.9373, 0
44.52, 3.91570, 0.22350, 16.0666, 0
61.59, 3.91570, 0.33740, 15.5578, 0
52.51, 3.91570, 0.35220, 14.2945, 0
68.27, 3.92770, 0.27410, 17.2290, 0
60.24, 3.92770, 0.34450, 15.3347, 0
49.65, 3.92770, 0.35630, 13.9002, 0
68.84, 3.93980, 0.26890, 17.3766, 0
44.76, 3.93980, 0.22800, 16.0541, 0
58.94, 3.93980, 0.34560, 15.2195, 0
49.35, 3.93980, 0.35510, 13.9220, 0
70.02, 3.95180, 0.25700, 17.6577, 0
45.01, 3.95180, 0.23220, 16.0150, 0
56.89, 3.95180, 0.33510, 15.2289, 0
70.62, 3.96390, 0.25220, 17.7866, 0
45.26, 3.96390, 0.23760, 15.9493, 0
53.9, 3.96390, 0.30750, 15.4598, 0
49.05, 3.96390, 0.35420, 13.9793, 0
71.24, 3.97590, 0.24780, 17.9054, 0
45.51, 3.97590, 0.24420, 15.8594, 0
71.86, 3.98800, 0.24380, 18.0152, 0
46.02, 3.98800, 0.25850, 15.6259, 0
72.5, 4.00000, 0.24020, 18.1149, 0
46.28, 4.00000, 0.26780, 15.4859, 0
73.14, 4.01200, 0.23740, 18.2010, 0
47.08, 4.01200, 0.29650, 15.0012, 0
73.8, 4.02410, 0.23560, 18.2708, 0
74.47, 4.03610, 0.23530, 18.3199, 0
75.16, 4.06020, 0.23800, 18.3487, 0
75.85, 4.07230, 0.24090, 18.3576, 0
76.56, 4.08430, 0.24560, 18.3461, 0
77.28, 4.09640, 0.25200, 18.3147, 0
78.02, 4.12050, 0.26200, 18.2608, 0
78.77, 4.13250, 0.27260, 18.1848, 0
79.53, 4.14460, 0.28540, 18.0857, 0
80.31, 4.15660, 0.30030, 17.9648, 0
81.11, 4.16870, 0.31730, 17.8233, 0
81.92, 4.19280, 0.33840, 17.6586, 0
82.75, 4.20480, 0.36060, 17.4648, 0
28.06, 3.51810, 0.09540, 10.0270, 0
27.13, 3.53010, 0.09930, 9.3631, 0
29.05, 3.53010, 0.11500, 8.6238, 0
29.47, 3.55420, 0.13050, 7.7676, 0
33.3, 3.57830, 0.10120, 11.5098, 0
32.51, 3.59040, 0.09350, 12.1399, 0
32.25, 3.60240, 0.09220, 12.2580, 0
32, 3.61450, 0.09170, 12.3011, 0
33.85, 3.61450, 0.11140, 10.9094, 0
31.51, 3.62650, 0.09230, 12.1507, 0
31.27, 3.63860, 0.09420, 11.9426, 0
30.8, 3.65060, 0.10060, 11.1855, 0
30.57, 3.66270, 0.10680, 10.5690, 0
34.13, 3.66270, 0.11970, 10.5282, 0
37.24, 3.67470, 0.09580, 13.6453, 0
34.71, 3.67470, 0.11450, 11.2174, 0
37.93, 3.68670, 0.09360, 14.0819, 0
35.31, 3.68670, 0.10660, 12.1823, 0
34.42, 3.68670, 0.12430, 10.3662, 0
38.64, 3.69880, 0.09110, 14.5295, 0
39.01, 3.71080, 0.08980, 14.7777, 0
39.38, 3.72290, 0.08830, 15.0372, 0
40.16, 3.73490, 0.08420, 15.5829, 0
40.55, 3.74700, 0.08240, 15.8547, 0
40.96, 3.75900, 0.08060, 16.1135, 0
41.37, 3.77110, 0.07880, 16.3566, 0
42.67, 3.79520, 0.07370, 16.9904, 0
43.12, 3.80720, 0.07220, 17.1800, 0
43.57, 3.81930, 0.07080, 17.3564, 0
44.52, 3.83130, 0.06780, 17.6734, 0
45.01, 3.84340, 0.06660, 17.8185, 0
46.02, 3.85540, 0.06410, 18.0711, 0
46.54, 3.86750, 0.06310, 18.1844, 0
47.63, 3.87950, 0.06130, 18.3700, 0
48.19, 3.89160, 0.06080, 18.4506, 0
48.76, 3.90360, 0.06050, 18.5167, 0
49.35, 3.91570, 0.06040, 18.5686, 0
50.57, 3.92770, 0.06090, 18.6285, 0
51.2, 3.93980, 0.06190, 18.6343, 0
51.85, 3.95180, 0.06350, 18.6178, 0
52.51, 3.96390, 0.06570, 18.5768, 0
53.19, 3.97590, 0.06860, 18.5078, 0
53.9, 4.00000, 0.07290, 18.4067, 0
54.61, 4.01200, 0.07760, 18.2712, 0
55.35, 4.02410, 0.08330, 18.0993, 0
56.11, 4.03610, 0.08990, 17.8924, 0
56.89, 4.04820, 0.09710, 17.6573, 0
64, 4.06020, 0.11320, 17.5315, 0
58.51, 4.06020, 0.11150, 17.1776, 0
66.07, 4.07230, 0.10360, 18.0364, 0
67.15, 4.08430, 0.10000, 18.2363, 0
68.27, 4.10840, 0.09820, 18.3826, 0
69.42, 4.12050, 0.09740, 18.4733, 0
70.62, 4.13250, 0.09850, 18.5059, 0
71.86, 4.14460, 0.10160, 18.4839, 0
73.14, 4.16870, 0.10700, 18.4179, 0
74.47, 4.18070, 0.11360, 18.3087, 0
75.85, 4.20480, 0.12260, 18.1559, 0
77.28, 4.21690, 0.13230, 17.9719, 0
78.77, 4.24100, 0.14360, 17.7723, 0
29.68, 3.54220, 0.35670, 9.0481, 0
29.47, 3.55420, 0.35740, 9.0278, 0
43.12, 3.55420, 0.65960, 6.9405, 0
43.57, 3.56630, 0.63860, 7.3845, 0
38.28, 3.56630, 0.74210, 4.9579, 0
41.8, 3.56630, 0.85500, 4.5278, 0
44.52, 3.57830, 0.61540, 7.9720, 0
38.64, 3.57830, 0.75640, 4.9341, 0
